Date,Open,High,Low,Close,Adj Close,Volume
2017-09-14,56.419998,56.419998,56.419998,56.419998,52.888954,500
2017-09-15,56.419998,56.419998,56.419998,56.419998,52.888954,0
2017-09-18,56.040001,56.070000,56.040001,56.040001,52.532734,6300
2017-09-19,56.250000,56.250000,56.130001,56.130001,52.617104,600
2017-09-20,56.000000,56.000000,56.000000,56.000000,52.495235,400
2017-09-21,56.000000,56.000000,56.000000,56.000000,52.495235,0
2017-09-22,56.000000,56.000000,56.000000,56.000000,52.495235,0
2017-09-25,56.000000,56.000000,56.000000,56.000000,52.495235,0
2017-09-26,57.700001,57.720001,57.700001,57.720001,54.107590,10200
2017-09-27,57.340000,57.480000,57.090000,57.090000,53.517017,8000
2017-09-28,56.830002,56.830002,56.750000,56.779999,53.226418,3400
2017-09-29,57.320000,57.340000,57.259998,57.340000,53.751373,49300
2017-10-02,55.200001,55.200001,54.840000,55.130001,51.679688,4100
2017-10-03,54.000000,54.000000,53.790001,53.790001,50.423550,2100
2017-10-04,53.430000,54.880001,53.430000,54.880001,51.445332,600
2017-10-05,54.450001,55.650002,54.160000,54.299999,50.901634,67100
2017-10-06,55.400002,56.959999,54.299999,56.250000,52.729591,671100
2017-10-09,56.070000,56.700001,54.599998,56.139999,52.626472,309400
2017-10-10,57.000000,59.000000,56.560001,57.139999,53.563885,261600
2017-10-11,57.509998,58.900002,57.509998,58.400002,54.745033,462900
2017-10-12,58.459999,58.599998,57.299999,57.500000,53.901360,177800
2017-10-13,57.820000,59.610001,57.820000,59.000000,55.307484,261700
2017-10-16,59.200001,61.040001,58.599998,60.790001,56.985455,115000
2017-10-17,60.880001,62.709999,60.880001,62.139999,58.250961,409800
2017-10-18,62.389999,62.500000,61.160000,62.330002,58.429073,216700
2017-10-19,61.830002,62.790001,61.680000,62.279999,58.382206,117700
2017-10-20,61.980000,62.680000,61.740002,62.650002,58.729046,136200
2017-10-23,62.959999,63.330002,62.630001,63.189999,59.235249,81100
2017-10-24,63.540001,63.830002,63.230000,63.520000,59.544601,113100
2017-10-25,63.400002,63.830002,62.060001,62.730000,58.804035,111100
2017-10-26,62.419998,63.279999,62.419998,62.970001,59.029022,77600
2017-10-27,62.709999,63.689999,61.970001,63.380001,59.413361,291800
2017-10-30,63.520000,63.759998,63.250000,63.450001,59.478977,147000
2017-10-31,63.290001,63.759998,62.770000,63.299999,59.338367,246600
2017-11-01,63.500000,63.500000,62.310001,62.549999,58.635300,52600
2017-11-02,62.599998,62.770000,61.060001,62.220001,58.325958,91400
2017-11-03,61.279999,61.720001,59.980000,60.919998,57.107319,259200
2017-11-06,60.770000,62.150002,60.770000,62.139999,58.250961,48400
2017-11-07,62.070000,62.910000,62.029999,62.400002,58.494694,117900
2017-11-08,62.410000,62.980000,62.410000,62.889999,58.954025,54000
2017-11-09,62.500000,63.400002,62.500000,63.110001,59.160259,77700
2017-11-10,62.799999,63.099998,61.830002,62.750000,58.822784,30400
2017-11-13,62.270000,62.529999,61.610001,62.080002,58.194721,58200
2017-11-14,61.889999,62.400002,61.490002,62.000000,58.119724,57800
2017-11-15,61.410000,61.680000,60.930000,61.419998,57.576027,55200
2017-11-16,61.779999,62.049999,61.189999,61.830002,57.960365,70500
2017-11-17,61.509998,61.990002,60.959999,61.860001,57.988487,46000
2017-11-20,61.750000,62.369999,61.389999,62.299999,58.400948,69000
2017-11-21,62.470001,63.189999,62.299999,63.070000,59.122761,105800
2017-11-22,62.799999,64.250000,62.799999,64.080002,60.069550,114200
2017-11-24,63.709999,63.910000,63.209999,63.320000,59.357113,23500
2017-11-27,62.900002,63.349998,62.610001,62.790001,58.860279,128700
2017-11-28,62.590000,63.240002,62.450001,63.180000,59.225876,77000
2017-11-29,62.820000,62.889999,62.270000,62.570000,58.654045,66100
2017-11-30,62.849998,63.189999,62.619999,62.910000,58.972767,51600
2017-12-01,63.310001,64.650002,63.310001,64.440002,60.407021,93700
2017-12-04,65.559998,66.029999,64.419998,64.519997,60.481998,134100
2017-12-05,64.459999,64.820000,64.260002,64.660004,60.613255,91600
2017-12-06,64.540001,66.709999,64.540001,65.470001,61.372562,203000
2017-12-07,65.199997,66.660004,64.870003,66.459999,62.300591,155300
2017-12-08,66.669998,67.300003,65.690002,66.230003,62.084995,149700
2017-12-11,66.300003,66.419998,65.370003,65.980003,61.850643,212000
2017-12-12,65.980003,66.089996,64.930000,65.470001,61.372562,198500
2017-12-13,65.410004,66.010002,65.050003,65.639999,61.531918,541000
2017-12-14,65.489998,66.510002,65.010002,66.099998,62.314377,514200
2017-12-15,66.000000,66.180000,65.099998,65.150002,61.418781,633600
2017-12-18,65.500000,65.720001,65.150002,65.400002,61.654480,422300
2017-12-19,65.430000,65.660004,65.110001,65.400002,61.654480,619500
2017-12-20,65.699997,65.720001,65.230003,65.519997,61.767593,228500
2017-12-21,65.940002,65.980003,65.169998,65.230003,61.494205,231900
2017-12-22,65.099998,65.099998,64.230003,64.800003,61.088837,269200
2017-12-26,64.949997,65.959999,64.779999,65.010002,61.286812,50300
2017-12-27,65.010002,65.059998,64.580002,64.870003,61.154831,175200
2017-12-28,65.070000,65.250000,64.050003,65.000000,61.277378,126600
2017-12-29,64.699997,65.239998,64.209999,64.320000,60.636322,75000
2018-01-02,64.330002,64.379997,63.730000,63.830002,60.174385,83900
2018-01-03,63.790001,64.320000,62.849998,64.139999,60.466629,163700
2018-01-04,64.199997,64.500000,64.000000,64.150002,60.476063,58400
2018-01-05,64.339996,64.440002,63.779999,64.050003,60.381790,120400
2018-01-08,64.000000,64.000000,63.439999,63.630001,59.985847,57700
2018-01-09,63.520000,63.650002,62.810001,63.029999,59.420197,59500
2018-01-10,62.750000,62.820000,61.950001,62.189999,58.628311,66900
2018-01-11,62.250000,62.430000,61.799999,62.070000,58.515182,96500
2018-01-12,62.290001,63.389999,62.259998,63.299999,59.674744,153400
2018-01-16,64.000000,64.000000,62.950001,63.349998,59.721874,98100
2018-01-17,63.320000,63.320000,62.040001,62.180000,58.618881,129700
2018-01-18,62.189999,63.220001,62.169998,62.750000,59.156239,133800
2018-01-19,62.500000,63.169998,62.500000,62.790001,59.193951,71400
2018-01-22,63.049999,63.240002,62.270000,62.459999,58.882854,112100
2018-01-23,62.990002,63.610001,62.430000,62.500000,58.920551,284400
2018-01-24,63.020000,63.209999,61.880001,62.790001,59.193951,674000
2018-01-25,62.680000,64.000000,62.450001,63.220001,59.599323,235600
2018-01-26,63.070000,63.450001,62.869999,63.369999,59.740734,171000
2018-01-29,63.110001,63.560001,62.540001,63.130001,59.514473,286900
2018-01-30,62.930000,63.880001,62.810001,63.490002,59.853859,142500
2018-01-31,63.730000,63.730000,62.869999,63.040001,59.429634,130000
2018-02-01,62.930000,63.130001,62.230000,62.939999,59.335358,65600
2018-02-02,62.689999,62.689999,61.369999,61.419998,57.902405,71600
2018-02-05,61.000000,61.000000,59.290001,59.490002,56.082943,148700
2018-02-06,58.880001,59.860001,58.020000,59.060001,55.677570,125000
2018-02-07,58.939999,59.380001,58.750000,58.869999,55.498447,74200
2018-02-08,58.959999,59.150002,57.419998,57.509998,54.216335,83900
2018-02-09,57.610001,58.369999,56.599998,58.200001,54.866821,147600
2018-02-12,58.439999,59.689999,58.180000,59.320000,55.922680,171000
2018-02-13,59.419998,59.419998,58.480000,58.869999,55.498447,68500
2018-02-14,58.419998,58.599998,57.869999,58.320000,54.979946,119000
2018-02-15,58.779999,58.779999,57.709999,57.919998,54.602859,135700
2018-02-16,57.950001,57.950001,57.459999,57.480000,54.188061,89900
2018-02-20,59.009998,59.480000,58.419998,58.700001,55.338188,438300
2018-02-21,58.889999,59.849998,58.720001,59.200001,55.809555,493800
2018-02-22,59.500000,59.549999,58.259998,58.360001,55.017662,452000
2018-02-23,54.820000,54.820000,50.880001,51.119999,48.192295,863400
2018-02-26,50.740002,50.740002,46.169998,47.150002,44.449665,782200
2018-02-27,48.169998,48.180000,45.970001,46.570000,43.902885,624700
2018-02-28,46.540001,47.070000,45.980000,46.880001,44.195133,373000
2018-03-01,46.599998,47.759998,46.240002,46.880001,44.195133,550700
2018-03-02,46.549999,47.380001,46.060001,47.230000,44.525085,370200
2018-03-05,47.000000,47.959999,46.950001,47.820000,45.081299,189100
2018-03-06,48.080002,49.680000,48.020000,49.410000,46.580238,241000
2018-03-07,49.080002,50.060001,49.020000,49.869999,47.013889,245600
2018-03-08,50.099998,50.480000,49.639999,49.740002,46.891342,254900
2018-03-09,49.770000,50.310001,48.270000,48.619999,45.835480,169000
2018-03-12,48.500000,49.529999,48.500000,49.259998,46.438824,137400
2018-03-13,49.419998,49.740002,47.490002,47.709999,44.977596,223800
2018-03-14,47.799999,48.020000,46.459999,46.580002,44.255524,292100
2018-03-15,46.389999,46.389999,43.919998,43.950001,41.756767,606800
2018-03-16,44.000000,44.000000,42.110001,43.209999,41.053692,501200
2018-03-19,44.330002,45.450001,43.939999,44.549999,42.326824,388000
2018-03-20,44.689999,45.580002,44.450001,44.610001,42.383831,468000
2018-03-21,44.849998,45.250000,44.509998,45.029999,42.782871,393900
2018-03-22,44.849998,44.849998,43.389999,43.389999,41.224712,330000
2018-03-23,43.700001,44.630001,43.529999,43.549999,41.376724,151400
2018-03-26,43.799999,44.189999,43.279999,44.060001,41.861279,264900
2018-03-27,44.040001,45.259998,43.610001,44.820000,42.583351,291700
2018-03-28,44.880001,44.919998,43.799999,44.740002,42.507343,461800
2018-03-29,44.750000,46.549999,44.750000,46.250000,43.941990,178700
2018-04-02,46.130001,46.139999,45.099998,45.330002,43.067905,206100
2018-04-03,45.669998,46.209999,45.240002,46.139999,43.837479,188500
2018-04-04,45.540001,45.540001,44.689999,45.410000,43.143909,158500
2018-04-05,45.270000,45.840000,44.570000,45.549999,43.276924,151000
2018-04-06,45.430000,45.599998,44.490002,44.750000,42.516842,112600
2018-04-09,44.700001,45.490002,44.540001,44.930000,42.687862,122300
2018-04-10,45.090000,45.529999,44.750000,44.880001,42.640358,95600
2018-04-11,44.759998,45.799999,44.759998,45.689999,43.409935,108500
2018-04-12,45.630001,45.630001,44.680000,44.820000,42.583351,88400
2018-04-13,44.910000,45.110001,44.430000,45.020000,42.773369,57500
2018-04-16,45.450001,45.599998,44.259998,44.669998,42.440838,170400
2018-04-17,44.860001,45.810001,44.349998,45.200001,42.944386,129900
2018-04-18,45.470001,45.470001,44.490002,44.740002,42.507343,120200
2018-04-19,44.799999,45.750000,44.799999,45.470001,43.200912,229500
2018-04-20,45.430000,46.270000,45.119999,45.660000,43.381432,113100
2018-04-23,45.410000,45.990002,44.950001,45.110001,42.858879,132600
2018-04-24,45.330002,45.770000,44.970001,45.400002,43.134403,151600
2018-04-25,45.160000,45.779999,44.939999,45.459999,43.191414,104400
2018-04-26,45.560001,46.020000,45.310001,45.490002,43.219921,60100
2018-04-27,45.470001,45.900002,45.090000,45.240002,42.982395,96700
2018-04-30,45.290001,45.779999,44.799999,45.310001,43.048897,44600
2018-05-01,45.070000,45.070000,44.220001,44.529999,42.307819,82000
2018-05-02,44.700001,44.770000,43.619999,43.680000,41.500237,106700
2018-05-03,43.369999,44.110001,43.279999,43.349998,41.186703,67300
2018-05-04,43.340000,44.270000,43.160000,43.849998,41.661751,84800
2018-05-07,43.840000,44.560001,43.840000,44.529999,42.307819,131400
2018-05-08,44.459999,44.459999,43.209999,43.759998,41.576252,140200
2018-05-09,46.930000,50.970001,46.639999,50.400002,47.884899,502100
2018-05-10,50.139999,50.180000,48.180000,48.930000,46.488247,204400
2018-05-11,49.029999,49.029999,47.790001,47.840000,45.452648,180500
2018-05-14,47.980000,48.270000,47.060001,47.240002,44.882584,190400
2018-05-15,47.009998,47.330002,46.240002,47.049999,44.702068,157500
2018-05-16,46.970001,47.990002,46.970001,47.270000,44.911083,195900
2018-05-17,47.110001,47.910000,47.110001,47.330002,44.968094,211700
2018-05-18,47.200001,47.500000,47.060001,47.200001,44.844582,80300
2018-05-21,47.419998,47.900002,47.250000,47.770000,45.386139,112800
2018-05-22,47.910000,47.959999,47.520000,47.799999,45.414642,131400
2018-05-23,47.650002,48.730000,47.599998,48.459999,46.041706,129600
2018-05-24,48.189999,48.770000,47.830002,48.360001,45.946690,126800
2018-05-25,48.220001,49.299999,47.980000,48.799999,46.364735,137900
2018-05-29,47.930000,48.080002,46.680000,46.759998,44.426537,124400
2018-05-30,47.139999,47.700001,46.830002,47.689999,45.310127,133900
2018-05-31,47.709999,48.619999,47.439999,47.810001,45.424145,191100
2018-06-01,48.090000,48.490002,47.540001,48.150002,45.747173,171000
2018-06-04,48.270000,48.580002,47.900002,48.520000,46.098709,212400
2018-06-05,48.520000,49.320000,48.450001,49.320000,46.858788,96700
2018-06-06,49.689999,49.830002,49.130001,49.299999,46.839790,101300
2018-06-07,49.020000,49.279999,48.619999,48.830002,46.393246,228700
2018-06-08,48.950001,49.410000,48.759998,48.980000,46.535755,249300
2018-06-11,49.400002,51.060001,49.389999,50.439999,47.922894,440400
2018-06-12,50.480000,52.740002,50.169998,52.279999,49.671074,372400
2018-06-13,52.230000,52.590000,50.980000,51.360001,48.796989,329500
2018-06-14,51.169998,52.630001,50.849998,51.730000,49.505161,298400
2018-06-15,51.549999,51.549999,49.730000,50.580002,48.404621,505100
2018-06-18,50.119999,50.759998,49.849998,50.040001,47.887848,469700
2018-06-19,49.790001,49.889999,49.200001,49.419998,47.294506,440800
2018-06-20,49.669998,50.090000,49.310001,49.660000,47.524185,455700
2018-06-21,49.720001,49.799999,49.130001,49.410000,47.284939,537000
2018-06-22,49.750000,49.750000,47.919998,48.730000,46.634186,6622200
2018-06-25,48.730000,49.160000,47.459999,48.799999,46.701172,558600
2018-06-26,48.689999,49.119999,48.279999,48.860001,46.758595,317300
2018-06-27,48.730000,49.840000,48.610001,48.680000,46.586338,830200
2018-06-28,49.230000,49.410000,48.220001,49.150002,47.036125,550800
2018-06-29,49.119999,51.790001,49.060001,50.520000,48.347206,689600
2018-07-02,50.000000,50.880001,49.349998,50.599998,48.423756,199200
2018-07-03,50.619999,51.000000,50.619999,50.660000,48.481182,177300
2018-07-05,50.490002,55.279999,50.439999,53.380001,51.084198,826700
2018-07-06,53.480000,53.520000,52.459999,52.570000,50.309032,271500
2018-07-09,52.810001,53.419998,52.279999,52.860001,50.586555,193100
2018-07-10,52.830002,53.080002,51.970001,52.299999,50.050644,226800
2018-07-11,51.830002,51.930000,50.779999,51.090000,48.892685,346900
2018-07-12,51.599998,53.080002,51.200001,52.990002,50.710972,301100
2018-07-13,52.619999,53.180000,52.509998,52.950001,50.672688,262600
2018-07-16,52.939999,53.180000,51.779999,51.869999,49.639137,159000
2018-07-17,51.959999,52.830002,51.250000,52.650002,50.385593,267500
2018-07-18,52.740002,52.740002,51.889999,52.110001,49.868816,276400
2018-07-19,51.560001,52.439999,51.560001,51.860001,49.629566,253400
2018-07-20,51.930000,53.009998,51.750000,52.860001,50.586555,197800
2018-07-23,52.590000,53.090000,52.450001,52.560001,50.299461,176100
2018-07-24,52.459999,52.930000,52.189999,52.849998,50.576988,214500
2018-07-25,53.020000,53.020000,51.810001,52.650002,50.385593,323800
2018-07-26,52.720001,53.509998,51.980000,53.299999,51.007633,329500
2018-07-27,53.419998,53.580002,51.889999,51.950001,49.715698,455200
2018-07-30,52.340000,52.349998,51.389999,51.750000,49.524300,355300
2018-07-31,53.400002,53.400002,48.580002,48.970001,46.863865,592200
2018-08-01,48.669998,48.669998,45.599998,45.910000,43.935467,648100
2018-08-02,45.830002,46.230000,45.200001,45.770000,43.801495,429000
2018-08-03,45.820000,46.150002,44.310001,44.459999,42.547832,446100
2018-08-06,44.610001,44.759998,43.810001,44.410000,42.499985,631100
2018-08-07,43.779999,43.880001,37.000000,38.439999,36.786743,2884900
2018-08-08,38.509998,38.509998,35.820000,36.689999,35.112011,863000
2018-08-09,36.830002,39.720001,36.360001,39.240002,37.552341,814700
2018-08-10,38.980000,40.250000,37.669998,38.070000,36.432663,595300
2018-08-13,38.009998,38.500000,36.619999,37.209999,35.609642,445300
2018-08-14,37.389999,38.709999,37.389999,38.480000,36.825024,375900
2018-08-15,38.340000,38.389999,36.799999,37.830002,36.202980,286100
2018-08-16,38.169998,38.430000,37.540001,37.990002,36.356102,266800
2018-08-17,38.040001,38.139999,36.970001,37.150002,35.552227,220500
2018-08-20,37.250000,37.430000,35.529999,36.160000,34.604805,573200
2018-08-21,36.020000,36.279999,35.730000,35.889999,34.346416,347500
2018-08-22,35.740002,36.130001,35.740002,35.919998,34.375122,229500
2018-08-23,35.810001,35.810001,33.520000,34.150002,32.681252,493800
2018-08-24,36.020000,36.310001,32.930000,33.919998,32.461143,912000
2018-08-27,33.970001,34.160000,32.820000,33.169998,31.743397,404100
2018-08-28,33.320000,33.380001,30.760000,31.950001,30.575872,972400
2018-08-29,31.879999,32.700001,31.400000,32.639999,31.236195,774400
2018-08-30,32.700001,33.169998,32.169998,32.599998,31.197914,316400
2018-08-31,32.580002,32.849998,30.920000,31.049999,29.714579,322800
2018-09-04,30.650000,30.920000,29.059999,29.340000,28.078123,663200
2018-09-05,29.480000,31.100000,28.770000,31.010000,29.676300,699900
2018-09-06,31.129999,33.080002,31.129999,31.680000,30.317486,479800
2018-09-07,31.690001,33.200001,30.879999,33.150002,31.724262,518900
2018-09-10,33.459999,33.720001,32.790001,33.430000,31.992216,460000
2018-09-11,33.369999,33.430000,32.740002,32.970001,31.552006,271700
2018-09-12,32.990002,34.490002,32.880001,34.200001,32.729103,346200
2018-09-13,34.150002,34.869999,33.869999,34.320000,33.203159,272700
2018-09-14,34.220001,35.070000,34.220001,34.840000,33.706238,304600
2018-09-17,35.259998,35.480000,34.570000,35.259998,34.112564,272600
2018-09-18,35.279999,36.470001,35.110001,35.970001,34.799461,456800
2018-09-19,35.959999,36.770000,35.580002,36.419998,35.234818,441000
2018-09-20,36.720001,37.709999,36.700001,37.060001,35.853992,443000
2018-09-21,37.130001,37.470001,35.880001,36.830002,35.631474,686300
2018-09-24,36.939999,37.060001,34.779999,34.860001,33.725582,428000
2018-09-25,34.820000,34.959999,33.200001,34.810001,33.677212,492700
2018-09-26,34.599998,34.709999,33.070000,33.180000,32.100254,1302800
2018-09-27,33.310001,33.310001,32.110001,32.360001,31.306938,348500
2018-09-28,32.400002,33.520000,31.910000,33.070000,31.993835,419500
2018-10-01,33.509998,33.790001,32.330002,32.500000,31.442383,365400
2018-10-02,32.400002,32.939999,32.029999,32.360001,31.306938,422600
2018-10-03,32.680000,33.130001,32.230000,32.970001,31.897091,209500
2018-10-04,33.169998,33.340000,32.439999,32.580002,31.519781,386900
2018-10-05,32.730000,33.349998,32.400002,32.639999,31.577826,240000
2018-10-08,32.480000,33.139999,32.009998,33.070000,31.993835,184300
2018-10-09,32.680000,32.820000,31.620001,31.770000,30.736139,386200
2018-10-10,31.690001,31.770000,29.219999,29.240000,28.288469,338100
2018-10-11,29.309999,29.820000,28.799999,29.320000,28.365868,322200
2018-10-12,29.850000,30.080000,29.090000,29.549999,28.588383,328000
2018-10-15,29.540001,30.049999,28.570000,29.389999,28.433590,254900
2018-10-16,29.750000,30.540001,29.129999,30.379999,29.391373,237100
2018-10-17,30.040001,30.500000,29.700001,30.320000,29.333324,204200
2018-10-18,30.250000,30.900000,29.860001,30.030001,29.052765,240200
2018-10-19,30.040001,31.280001,29.969999,31.120001,30.107292,174300
2018-10-22,31.080000,31.490000,30.660000,30.950001,29.942823,153500
2018-10-23,30.500000,30.600000,29.500000,29.830000,28.859270,216400
2018-10-24,29.570000,29.830000,28.240000,28.299999,27.379059,247000
2018-10-25,28.340000,28.780001,27.559999,27.850000,26.943705,257900
2018-10-26,27.490000,27.620001,26.000000,27.500000,26.605095,244900
2018-10-29,27.870001,28.350000,26.389999,26.840000,25.966572,327300
2018-10-30,26.889999,27.520000,26.299999,27.070000,26.189085,354300
2018-10-31,21.240000,21.240000,14.610000,14.910000,14.424797,3363300
2018-11-01,15.380000,15.440000,13.500000,14.550000,14.076513,2391200
2018-11-02,14.850000,16.340000,14.380000,16.230000,15.701842,1240600
2018-11-05,16.350000,17.230000,16.170000,17.080000,16.524181,708400
2018-11-06,18.670000,19.180000,15.810000,15.940000,15.421279,996700
2018-11-07,16.129999,18.190001,16.000000,18.040001,17.452944,1001900
2018-11-08,18.120001,19.120001,17.770000,18.820000,18.207558,1187500
2018-11-09,18.809999,19.290001,17.100000,18.000000,17.414244,969500
2018-11-12,18.049999,18.700001,17.740000,18.240000,17.646433,907600
2018-11-13,18.340000,18.750000,17.090000,17.120001,16.562880,633600
2018-11-14,17.120001,18.469999,17.120001,18.030001,17.443268,756300
2018-11-15,18.020000,19.459999,17.900000,19.370001,18.739660,468300
2018-11-16,19.230000,19.240000,18.270000,18.760000,18.149513,341200
2018-11-19,18.700001,18.700001,17.309999,17.799999,17.220753,541100
2018-11-20,17.410000,17.410000,15.320000,15.940000,15.421279,797700
2018-11-21,16.110001,16.980000,15.400000,16.940001,16.388741,557000
2018-11-23,16.910000,17.379999,16.620001,16.900000,16.350039,181900
2018-11-26,17.299999,17.350000,15.790000,15.850000,15.334208,503900
2018-11-27,15.900000,16.900000,15.550000,16.700001,16.156551,736100
2018-11-28,16.639999,17.370001,15.850000,17.100000,16.543531,632600
2018-11-29,17.020000,17.610001,16.820000,17.260000,16.698324,405900
2018-11-30,17.150000,17.290001,16.360001,16.559999,16.021103,652400
2018-12-03,17.000000,17.139999,16.480000,16.639999,16.098499,448800
2018-12-04,16.639999,16.900000,15.090000,15.140000,14.647313,529000
2018-12-06,14.240000,14.700000,13.190000,14.700000,14.221631,812900
2018-12-07,14.750000,15.640000,13.830000,14.130000,13.670181,804400
2018-12-10,13.990000,14.240000,13.300000,13.570000,13.128405,817300
2018-12-11,13.850000,13.850000,12.380000,12.660000,12.248017,811900
2018-12-12,12.890000,13.740000,12.670000,13.670000,13.225150,806700
2018-12-13,13.300000,13.390000,12.630000,12.850000,12.777683,459500
2018-12-14,12.530000,13.130000,12.410000,12.460000,12.389878,564400
2018-12-17,12.490000,13.250000,12.240000,12.380000,12.310328,586900
2018-12-18,12.510000,13.010000,12.040000,12.200000,12.131341,526600
2018-12-19,12.170000,12.670000,11.880000,12.010000,11.942410,619700
2018-12-20,12.000000,12.540000,11.010000,11.460000,11.395505,641800
2018-12-21,11.260000,11.380000,10.470000,11.190000,11.127025,1956300
2018-12-24,10.920000,11.150000,10.180000,10.220000,10.162484,491000
2018-12-26,10.100000,10.870000,9.560000,10.850000,10.788939,619300
2018-12-27,10.530000,10.640000,9.550000,10.270000,10.212203,807900
2018-12-28,10.380000,12.110000,10.270000,11.770000,11.703762,832300
2018-12-31,11.800000,12.300000,11.300000,11.960000,11.892692,705000
2019-01-02,11.820000,12.920000,11.160000,12.500000,12.429652,778200
2019-01-03,12.590000,12.590000,11.300000,11.360000,11.296068,981300
2019-01-04,11.640000,11.930000,10.970000,11.720000,11.654043,611400
2019-01-07,10.680000,10.680000,7.990000,8.030000,7.984809,2797300
2019-01-08,7.300000,7.310000,5.040000,6.030000,5.996064,11143100
2019-01-09,6.190000,6.800000,6.140000,6.300000,6.264545,3377500
2019-01-10,6.300000,6.440000,6.080000,6.200000,6.165108,1507600
2019-01-11,6.200000,6.260000,5.750000,5.830000,5.797190,1789400
2019-01-14,6.060000,6.400000,5.770000,6.250000,6.214826,1867500
2019-01-15,6.220000,6.280000,5.450000,5.570000,5.538653,3076600
2019-01-16,5.570000,5.750000,5.090000,5.200000,5.170735,2987700
2019-01-17,5.140000,5.300000,5.050000,5.120000,5.091186,1496500
2019-01-18,5.180000,5.250000,4.960000,5.040000,5.011636,1719000
2019-01-22,4.900000,5.540000,4.770000,5.140000,5.111073,1831200
2019-01-23,5.170000,5.360000,4.780000,4.920000,4.892312,2005300
2019-01-24,4.960000,5.340000,4.890000,5.290000,5.260229,1532400
2019-01-25,5.370000,5.680000,5.360000,5.600000,5.568484,1318400
2019-01-28,5.500000,5.950000,5.350000,5.870000,5.836965,1613000
2019-01-29,5.950000,6.230000,5.630000,5.710000,5.677866,1495300
2019-01-30,5.750000,5.940000,5.530000,5.600000,5.568484,1003300
2019-01-31,5.650000,5.740000,5.500000,5.620000,5.588372,978500
2019-02-01,5.640000,5.690000,5.530000,5.590000,5.558541,688700
2019-02-04,5.560000,5.700000,5.430000,5.590000,5.558541,894600
2019-02-05,5.520000,5.820000,5.520000,5.720000,5.687809,888900
2019-02-06,5.720000,6.260000,5.720000,6.060000,6.025895,1732300
2019-02-07,6.020000,6.050000,5.700000,5.860000,5.827022,808200
2019-02-08,5.920000,6.200000,5.780000,5.800000,5.767359,902600
2019-02-11,5.830000,5.850000,5.710000,5.750000,5.717640,581800
2019-02-12,5.770000,5.980000,5.710000,5.930000,5.896627,1007000
2019-02-13,5.950000,6.150000,5.940000,6.050000,6.015952,716400
2019-02-14,6.050000,6.150000,5.950000,6.000000,5.966234,760000
2019-02-15,6.020000,6.150000,5.940000,6.020000,5.986120,790900
2019-02-19,6.050000,6.800000,5.960000,6.700000,6.662294,1925300
2019-02-20,6.680000,7.060000,6.460000,6.540000,6.503194,1712100
2019-02-21,6.500000,6.780000,6.320000,6.500000,6.463419,855400
2019-02-22,6.620000,7.090000,6.520000,7.010000,6.970550,1038700
2019-02-25,7.050000,7.380000,6.930000,6.930000,6.890999,1065600
2019-02-26,6.970000,7.420000,6.890000,7.340000,7.298692,935500
2019-02-27,7.650000,7.890000,7.160000,7.310000,7.268861,1556100
2019-02-28,7.400000,7.410000,6.800000,7.310000,7.268861,1109100
2019-03-01,5.600000,5.970000,5.390000,5.830000,5.797190,4240700
2019-03-04,5.890000,5.930000,5.220000,5.250000,5.220454,2597300
2019-03-05,5.250000,5.260000,4.990000,5.030000,5.001692,1608500
2019-03-06,5.000000,5.250000,4.820000,4.930000,4.902255,1429600
2019-03-07,4.970000,4.970000,4.420000,4.540000,4.514450,1960500
2019-03-08,4.540000,5.190000,4.410000,5.180000,5.150848,1900900
2019-03-11,5.250000,5.270000,4.920000,5.240000,5.210510,1609600
2019-03-12,5.440000,5.560000,5.230000,5.240000,5.210510,1047000
2019-03-13,5.250000,5.320000,5.150000,5.170000,5.140904,775100
2019-03-14,5.170000,5.280000,4.860000,4.970000,4.951607,1453600
2019-03-15,4.970000,4.970000,4.500000,4.570000,4.553088,2282200
2019-03-18,4.590000,4.690000,4.500000,4.500000,4.483347,925400
2019-03-19,4.560000,4.640000,4.500000,4.530000,4.513236,785800
2019-03-20,4.520000,4.790000,4.500000,4.750000,4.732422,1014300
2019-03-21,4.750000,4.910000,4.710000,4.880000,4.861940,1140600
2019-03-22,4.830000,4.850000,4.490000,4.530000,4.513236,1158400
2019-03-25,4.520000,4.580000,4.310000,4.420000,4.403643,950900
2019-03-26,4.420000,4.470000,4.120000,4.140000,4.124679,1342700
2019-03-27,4.150000,4.280000,3.920000,4.040000,4.025049,1972900
2019-03-28,4.080000,4.090000,3.940000,3.960000,3.945345,904500
2019-03-29,3.970000,4.090000,3.830000,4.020000,4.005123,1131600
2019-04-01,4.060000,4.650000,4.040000,4.430000,4.413606,1885500
2019-04-02,4.420000,4.610000,4.330000,4.440000,4.423569,556800
2019-04-03,4.470000,4.690000,4.470000,4.600000,4.582977,897500
2019-04-04,4.630000,4.680000,4.490000,4.630000,4.612865,522900
2019-04-05,4.640000,4.730000,4.580000,4.670000,4.652718,554000
2019-04-08,4.680000,5.030000,4.660000,5.020000,5.001422,1442300
2019-04-09,5.020000,5.030000,4.680000,4.690000,4.672644,1273400
2019-04-10,4.710000,4.840000,4.600000,4.680000,4.662680,715700
2019-04-11,4.700000,4.880000,4.670000,4.770000,4.752347,483800
2019-04-12,4.820000,4.840000,4.570000,4.670000,4.652718,808000
2019-04-15,4.700000,4.860000,4.670000,4.770000,4.752347,829400
